2020/3/30,137,10,8,1,7,3,6,5,4,2,9
2020/3/30,136,9,2,6,3,7,4,1,10,8,5
2020/3/30,135,4,6,9,8,1,5,2,10,3,7
2020/3/30,134,6,7,10,1,3,4,9,5,8,2
2020/3/30,133,5,3,4,10,8,6,9,7,2,1
2020/3/30,132,6,10,3,1,7,2,8,4,9,5
2020/3/30,131,7,2,1,4,10,3,5,9,8,6
2020/3/30,130,9,6,4,5,2,3,1,7,10,8
2020/3/30,129,3,2,1,7,5,6,10,8,9,4
2020/3/30,128,6,10,3,5,2,7,8,4,9,1
2020/3/30,127,6,4,3,2,1,10,9,7,5,8
2020/3/30,126,5,8,7,2,10,3,4,1,6,9
2020/3/30,125,10,4,1,5,7,9,6,8,2,3
2020/3/30,124,5,9,10,3,7,1,2,8,6,4
2020/3/30,123,1,5,6,10,2,8,9,7,4,3
2020/3/30,122,10,1,3,6,2,8,9,4,7,5
2020/3/30,121,2,7,4,1,8,9,5,6,3,10
2020/3/30,120,10,3,9,5,8,7,6,2,4,1
2020/3/30,119,3,2,6,7,8,10,9,1,4,5
2020/3/30,118,10,4,8,1,3,7,9,5,6,2
2020/3/30,117,8,4,7,2,6,1,9,3,5,10
2020/3/30,116,9,10,6,2,3,8,5,1,4,7
2020/3/30,115,2,7,9,10,5,6,1,3,8,4
2020/3/30,114,10,5,6,3,4,1,7,2,8,9
2020/3/30,113,7,3,6,4,5,1,9,8,2,10
2020/3/30,112,1,2,9,5,10,4,6,8,3,7
2020/3/30,111,6,10,7,9,1,4,3,5,8,2
2020/3/30,110,9,4,1,3,7,10,8,5,6,2
2020/3/30,109,2,3,4,5,10,6,1,7,8,9
2020/3/30,108,6,1,7,8,2,4,10,3,5,9
2020/3/30,107,6,1,7,3,9,10,2,8,4,5
2020/3/30,106,7,5,1,9,10,6,3,2,8,4
2020/3/30,105,7,5,6,3,8,4,2,1,9,10
2020/3/30,104,1,7,10,6,3,5,4,2,9,8
2020/3/30,103,1,8,5,10,6,2,4,9,7,3
2020/3/30,102,9,5,10,3,1,4,2,6,8,7
2020/3/30,101,6,3,5,1,2,4,10,9,8,7
2020/3/30,100,4,10,9,6,3,2,8,7,1,5
2020/3/30,99,7,10,6,2,9,5,4,3,8,1
2020/3/30,98,4,9,7,1,6,2,10,3,5,8
2020/3/30,97,4,1,7,10,8,3,6,9,5,2
2020/3/30,96,1,5,9,3,6,7,2,10,8,4
2020/3/30,95,2,1,6,9,5,8,4,7,3,10
2020/3/30,94,9,7,1,8,4,3,2,5,10,6
2020/3/30,93,10,5,9,1,6,7,2,3,4,8
2020/3/30,92,9,6,5,3,2,8,10,7,4,1
2020/3/30,91,7,3,5,2,9,1,6,8,10,4
2020/3/30,90,10,7,5,2,4,6,8,3,9,1
2020/3/30,89,6,9,3,2,4,10,5,1,8,7
2020/3/30,88,8,10,5,4,9,6,7,1,2,3
2020/3/30,87,8,4,3,5,7,2,9,1,10,6
2020/3/30,86,2,9,4,10,5,7,8,6,3,1
2020/3/30,85,5,7,4,6,1,2,8,3,10,9
2020/3/30,84,1,7,9,4,5,6,8,10,3,2
2020/3/30,83,2,7,9,6,8,1,4,10,5,3
2020/3/30,82,4,1,9,7,6,10,8,3,5,2
2020/3/30,81,1,5,10,3,4,7,9,2,8,6
2020/3/30,80,2,9,10,4,8,3,7,1,5,6
2020/3/30,79,3,10,8,4,9,7,5,1,6,2
2020/3/30,78,3,5,10,4,6,8,7,9,2,1
2020/3/30,77,4,8,6,3,5,7,1,9,2,10
2020/3/30,76,5,9,2,7,8,1,10,3,4,6
2020/3/30,75,1,2,5,6,10,8,7,9,3,4
2020/3/30,74,7,1,2,8,9,6,5,4,3,10
2020/3/30,73,3,6,1,9,2,8,5,10,4,7
2020/3/30,72,10,2,1,7,4,8,5,6,9,3
2020/3/30,71,5,7,10,3,2,6,9,8,4,1
2020/3/30,70,3,1,2,8,4,10,6,5,9,7
2020/3/30,69,9,4,5,10,2,1,3,6,7,8
2020/3/30,68,6,10,5,1,7,3,2,8,4,9
2020/3/30,67,7,3,5,6,4,9,10,8,2,1
2020/3/30,66,7,10,6,2,9,4,3,1,8,5
2020/3/30,65,5,4,9,6,2,3,1,10,8,7
2020/3/30,64,4,5,9,3,10,2,8,1,7,6
2020/3/30,63,8,1,7,10,2,6,9,4,5,3
2020/3/30,62,2,10,5,6,3,4,9,8,7,1
2020/3/30,61,4,9,5,1,6,7,10,3,2,8
2020/3/30,60,4,9,3,5,2,1,7,10,6,8
2020/3/30,59,1,9,4,6,2,3,10,8,7,5
2020/3/30,58,4,3,8,5,9,6,2,7,10,1
2020/3/30,57,6,7,4,2,3,8,9,5,1,10
2020/3/30,56,6,4,1,2,5,10,3,9,7,8
2020/3/30,55,6,5,1,7,3,2,9,8,4,10
2020/3/30,54,9,8,1,2,5,3,6,4,10,7
2020/3/30,53,6,8,4,5,3,10,9,1,7,2
2020/3/30,52,3,8,4,2,1,9,6,7,10,5
2020/3/30,51,8,1,6,4,2,3,10,5,7,9
2020/3/30,50,3,2,4,9,5,1,10,7,6,8
2020/3/30,49,5,2,4,1,8,10,7,6,3,9
2020/3/30,48,1,3,6,2,8,5,9,4,10,7
2020/3/30,47,3,5,6,2,10,8,1,4,9,7
2020/3/30,46,4,10,9,2,7,5,6,3,8,1
2020/3/30,45,3,8,1,5,7,6,2,10,4,9
2020/3/30,44,8,9,7,6,3,4,5,10,1,2
2020/3/30,43,8,7,6,10,3,5,9,2,1,4
2020/3/30,42,2,9,6,10,7,3,5,4,8,1
2020/3/30,41,4,6,9,8,10,2,1,5,3,7
2020/3/30,40,10,6,4,3,1,7,5,2,9,8
2020/3/30,39,8,4,1,2,7,9,10,3,5,6
2020/3/30,38,2,8,9,6,5,4,3,7,10,1
2020/3/30,37,1,9,4,8,5,7,2,6,3,10
2020/3/30,36,7,5,4,2,10,3,1,9,6,8
2020/3/30,35,10,8,3,7,1,6,2,9,4,5
2020/3/30,34,7,2,9,10,6,8,5,1,4,3
2020/3/30,33,2,6,9,1,8,5,10,3,4,7
2020/3/30,32,10,3,7,2,9,6,8,5,4,1
2020/3/30,31,10,1,8,5,4,7,2,3,6,9
2020/3/30,30,5,1,10,7,3,2,8,9,4,6
2020/3/30,29,7,4,3,1,9,2,8,10,6,5
2020/3/30,28,1,8,10,9,3,6,5,2,7,4
2020/3/30,27,9,8,5,6,2,1,10,4,7,3
2020/3/30,26,1,6,8,9,4,7,5,10,2,3
2020/3/30,25,5,4,9,6,1,10,8,2,3,7
2020/3/30,24,1,6,3,9,10,7,8,2,5,4
2020/3/30,23,5,4,10,6,9,1,8,3,7,2
2020/3/30,22,4,3,2,8,1,9,6,10,5,7
2020/3/30,21,1,5,3,4,6,10,2,8,9,7
2020/3/30,20,2,6,10,9,8,3,1,4,7,5
2020/3/30,19,1,9,4,7,6,10,8,2,3,5
2020/3/30,18,5,4,10,6,7,3,2,9,1,8
2020/3/30,17,3,9,5,2,7,1,6,8,10,4
2020/3/30,16,4,7,1,3,10,8,6,2,9,5
2020/3/30,15,5,1,8,6,4,10,9,7,3,2
2020/3/30,14,9,2,7,1,5,4,8,10,3,6
2020/3/30,13,10,4,5,9,1,6,3,8,2,7
2020/3/30,12,2,10,9,4,5,3,6,8,7,1
2020/3/30,11,7,5,6,9,3,2,8,1,10,4
2020/3/30,10,10,5,9,2,4,7,8,1,3,6
2020/3/30,9,9,1,8,10,4,7,3,2,5,6
2020/3/30,8,8,7,6,9,2,10,5,3,1,4
2020/3/30,7,8,3,10,2,1,9,5,7,6,4
2020/3/30,6,8,9,6,7,1,4,3,5,2,10
2020/3/30,5,3,9,1,7,10,5,8,2,6,4
2020/3/30,4,1,4,8,9,7,3,2,6,5,10
2020/3/30,3,2,1,7,5,9,6,4,3,10,8
2020/3/30,2,1,7,4,2,6,8,10,9,3,5
2020/3/30,1,1,8,3,10,9,2,4,5,7,6
