2020-03-30,42,2,9,6,10,7,3,5,4,8,1
2020-03-30,41,4,6,9,8,10,2,1,5,3,7
2020-03-30,40,10,6,4,3,1,7,5,2,9,8
2020-03-30,39,8,4,1,2,7,9,10,3,5,6
2020-03-30,38,2,8,9,6,5,4,3,7,10,1
2020-03-30,37,1,9,4,8,5,7,2,6,3,10
2020-03-30,36,7,5,4,2,10,3,1,9,6,8
2020-03-30,35,10,8,3,7,1,6,2,9,4,5
2020-03-30,34,7,2,9,10,6,8,5,1,4,3
2020-03-30,33,2,6,9,1,8,5,10,3,4,7
2020-03-30,32,10,3,7,2,9,6,8,5,4,1
2020-03-30,31,10,1,8,5,4,7,2,3,6,9
2020-03-30,30,5,1,10,7,3,2,8,9,4,6
2020-03-30,29,7,4,3,1,9,2,8,10,6,5
2020-03-30,28,1,8,10,9,3,6,5,2,7,4
2020-03-30,27,9,8,5,6,2,1,10,4,7,3
2020-03-30,26,1,6,8,9,4,7,5,10,2,3
2020-03-30,25,5,4,9,6,1,10,8,2,3,7
2020-03-30,24,1,6,3,9,10,7,8,2,5,4
2020-03-30,23,5,4,10,6,9,1,8,3,7,2
2020-03-30,22,4,3,2,8,1,9,6,10,5,7
2020-03-30,21,1,5,3,4,6,10,2,8,9,7
2020-03-30,20,2,6,10,9,8,3,1,4,7,5
2020-03-30,19,1,9,4,7,6,10,8,2,3,5
2020-03-30,18,5,4,10,6,7,3,2,9,1,8
2020-03-30,17,3,9,5,2,7,1,6,8,10,4
2020-03-30,16,4,7,1,3,10,8,6,2,9,5
2020-03-30,15,5,1,8,6,4,10,9,7,3,2
2020-03-30,14,9,2,7,1,5,4,8,10,3,6
2020-03-30,13,10,4,5,9,1,6,3,8,2,7
2020-03-30,12,2,10,9,4,5,3,6,8,7,1
2020-03-30,11,7,5,6,9,3,2,8,1,10,4
2020-03-30,10,10,5,9,2,4,7,8,1,3,6
2020-03-30,9,9,1,8,10,4,7,3,2,5,6
2020-03-30,8,8,7,6,9,2,10,5,3,1,4
2020-03-30,7,8,3,10,2,1,9,5,7,6,4
2020-03-30,6,8,9,6,7,1,4,3,5,2,10
2020-03-30,5,3,9,1,7,10,5,8,2,6,4
2020-03-30,4,1,4,8,9,7,3,2,6,5,10
2020-03-30,3,2,1,7,5,9,6,4,3,10,8
2020-03-30,2,1,7,4,2,6,8,10,9,3,5
2020-03-30,1,1,8,3,10,9,2,4,5,7,6
2020-03-29,180,5,8,6,2,1,3,7,10,9,4
2020-03-29,179,9,5,10,8,7,2,3,1,6,4
2020-03-29,178,1,4,5,3,9,6,8,10,7,2
2020-03-29,177,9,6,4,8,2,10,7,1,5,3
2020-03-29,176,7,8,10,2,5,4,1,3,9,6
2020-03-29,175,8,1,9,3,4,2,6,7,5,10
2020-03-29,174,2,3,6,1,5,4,10,7,8,9
2020-03-29,173,2,10,5,3,4,1,6,8,7,9
2020-03-29,172,10,6,7,8,1,2,3,5,4,9
2020-03-29,171,1,7,3,2,5,6,8,9,4,10
2020-03-29,170,4,5,6,3,7,9,2,1,8,10
2020-03-29,169,8,1,5,6,10,7,2,3,9,4
2020-03-29,168,9,10,7,6,3,5,4,1,2,8
2020-03-29,167,7,6,4,8,5,10,9,2,3,1
2020-03-29,166,7,5,10,8,9,3,2,6,4,1
2020-03-29,165,10,7,8,4,9,5,1,6,2,3
2020-03-29,164,4,6,5,8,1,10,3,2,7,9
2020-03-29,163,7,1,8,10,2,9,5,3,4,6
2020-03-29,162,4,5,3,6,2,7,10,9,8,1
2020-03-29,161,10,9,6,1,3,7,8,4,2,5
2020-03-29,160,2,4,8,9,3,1,6,5,10,7
2020-03-29,159,3,6,7,10,5,2,4,8,1,9
2020-03-29,158,9,8,6,10,7,2,5,1,3,4
2020-03-29,157,6,3,7,9,2,4,10,8,1,5
2020-03-29,156,7,5,3,2,8,6,9,10,1,4
2020-03-29,155,9,6,5,8,3,1,4,10,7,2
2020-03-29,154,2,10,8,1,7,6,4,5,9,3
2020-03-29,153,7,6,9,1,2,5,4,3,8,10
2020-03-29,152,5,7,2,9,8,6,10,4,1,3
2020-03-29,151,3,4,10,6,7,2,8,9,5,1
2020-03-29,150,4,9,3,8,1,2,10,6,5,7
2020-03-29,149,1,7,4,5,2,9,3,10,8,6
2020-03-29,148,1,7,9,8,3,2,10,4,5,6
2020-03-29,147,9,7,3,1,6,8,10,2,4,5
2020-03-29,146,9,7,2,4,1,3,10,8,6,5
2020-03-29,145,9,7,10,1,2,3,6,8,5,4
2020-03-29,144,5,3,10,4,2,8,7,1,6,9
2020-03-29,143,4,2,8,9,3,10,5,7,6,1
2020-03-29,142,7,10,8,6,1,2,4,5,3,9
2020-03-29,141,6,5,3,10,7,8,9,2,4,1
2020-03-29,140,3,1,9,8,5,4,6,7,2,10
2020-03-29,139,7,3,2,6,8,9,4,5,1,10
2020-03-29,138,6,1,9,10,2,3,5,8,7,4
2020-03-29,137,1,5,8,10,4,6,7,9,3,2
2020-03-29,136,2,7,5,6,8,9,1,4,10,3
2020-03-29,135,2,1,5,8,9,7,4,10,6,3
2020-03-29,134,3,8,4,10,2,1,7,6,9,5
2020-03-29,133,1,6,10,7,4,5,9,3,8,2
2020-03-29,132,4,5,1,3,7,10,6,9,8,2
2020-03-29,131,6,7,4,8,9,5,1,3,2,10
2020-03-29,130,10,9,4,6,7,1,8,2,5,3
2020-03-29,129,5,10,4,1,7,8,9,3,6,2
2020-03-29,128,7,5,2,8,1,6,4,9,10,3
2020-03-29,127,4,8,3,2,10,9,6,1,5,7
2020-03-29,126,8,1,4,6,5,9,7,2,3,10
2020-03-29,125,5,10,8,6,9,1,3,7,4,2
2020-03-29,124,8,3,2,1,10,9,4,5,6,7
2020-03-29,123,3,5,7,2,8,10,1,9,6,4
2020-03-29,122,2,4,6,5,1,8,7,3,10,9
2020-03-29,121,2,5,6,7,4,1,9,10,8,3
2020-03-29,120,7,4,2,9,6,1,8,3,5,10
2020-03-29,119,10,1,2,7,4,5,6,9,3,8
2020-03-29,118,2,4,5,7,3,6,8,9,10,1
2020-03-29,117,10,5,3,2,7,1,4,9,6,8
2020-03-29,116,9,5,4,10,3,2,1,8,6,7
2020-03-29,115,10,1,6,4,5,9,7,3,8,2
2020-03-29,114,8,2,5,6,10,3,4,9,7,1
2020-03-29,113,5,8,3,1,7,2,4,9,10,6
2020-03-29,112,3,1,10,5,4,8,7,6,2,9
2020-03-29,111,9,2,4,8,1,10,6,7,5,3
2020-03-29,110,4,10,8,6,3,9,7,2,1,5
2020-03-29,109,3,1,8,2,10,6,5,9,4,7
2020-03-29,108,5,10,1,7,8,2,4,9,3,6
2020-03-29,107,2,9,10,8,5,1,3,7,4,6
2020-03-29,106,9,4,10,5,2,1,3,8,6,7
2020-03-29,105,9,3,10,6,5,7,1,8,4,2
2020-03-29,104,3,6,1,10,2,8,4,5,9,7
2020-03-29,103,1,8,4,7,3,9,2,10,6,5
2020-03-29,102,9,8,10,1,6,3,7,4,5,2
2020-03-29,101,10,9,2,4,1,8,6,7,3,5
2020-03-29,100,2,5,10,1,8,9,7,6,4,3
2020-03-29,99,8,6,1,2,5,7,10,4,9,3
2020-03-29,98,2,7,10,9,1,4,3,8,5,6
2020-03-29,97,1,2,9,8,10,4,7,3,6,5
2020-03-29,96,5,9,8,7,2,10,4,1,3,6
2020-03-29,95,5,7,9,8,3,2,6,10,4,1
2020-03-29,94,5,9,8,6,3,7,4,1,10,2
2020-03-29,93,10,8,9,7,3,2,5,6,1,4
2020-03-29,92,5,9,8,3,7,2,4,10,1,6
2020-03-29,91,7,10,8,4,9,2,5,1,6,3
2020-03-29,90,4,10,5,2,9,8,3,1,6,7
2020-03-29,89,8,6,1,7,2,4,10,3,5,9
2020-03-29,88,3,5,6,7,1,2,10,4,9,8
2020-03-29,87,9,3,6,5,1,10,8,4,2,7
2020-03-29,86,10,5,4,9,7,1,6,8,2,3
2020-03-29,85,1,4,8,9,5,2,3,6,7,10
2020-03-29,84,5,8,2,9,3,7,4,6,10,1
2020-03-29,83,8,10,2,1,5,6,7,9,4,3
2020-03-29,82,10,4,5,7,3,2,8,9,1,6
2020-03-29,81,8,9,7,5,4,3,6,10,2,1
2020-03-29,80,4,6,9,5,1,10,2,3,8,7
2020-03-29,79,5,6,7,4,8,9,1,2,3,10
2020-03-29,78,8,9,4,6,5,1,10,3,2,7
2020-03-29,77,8,2,6,3,4,9,7,1,5,10
2020-03-29,76,1,6,9,5,4,8,10,2,3,7
2020-03-29,75,5,3,10,1,4,8,6,7,2,9
2020-03-29,74,10,9,5,2,3,8,6,7,1,4
2020-03-29,73,4,3,2,7,8,5,9,1,6,10
2020-03-29,72,7,10,4,5,8,1,9,3,6,2
2020-03-29,71,2,6,8,7,4,3,5,10,1,9
2020-03-29,70,9,6,7,4,5,10,1,8,2,3
2020-03-29,69,4,8,9,6,7,3,2,1,5,10
2020-03-29,68,8,9,2,3,4,1,10,5,7,6
2020-03-29,67,5,4,2,7,10,8,3,1,9,6
2020-03-29,66,1,2,7,6,9,8,4,10,3,5
2020-03-29,65,7,10,9,1,6,8,4,5,3,2
2020-03-29,64,2,4,1,7,5,10,6,3,9,8
2020-03-29,63,1,7,3,10,5,6,2,9,8,4
2020-03-29,62,6,2,10,7,3,9,1,4,8,5
2020-03-29,61,5,6,2,10,8,4,1,7,9,3
2020-03-29,60,2,1,4,9,10,5,7,3,8,6
2020-03-29,59,9,3,4,10,7,5,2,1,8,6
2020-03-29,58,8,2,3,1,5,6,9,7,10,4
2020-03-29,57,7,6,10,9,8,5,3,2,1,4
2020-03-29,56,5,1,7,4,10,9,6,3,2,8
2020-03-29,55,1,6,2,8,9,4,3,10,7,5
2020-03-29,54,9,4,1,2,6,5,8,3,7,10
2020-03-29,53,1,5,4,2,3,6,8,10,9,7
2020-03-29,52,6,3,5,1,2,7,4,9,10,8
2020-03-29,51,3,2,1,8,10,9,5,7,4,6
2020-03-29,50,9,4,2,3,8,10,6,1,5,7
2020-03-29,49,6,1,7,9,10,2,4,5,8,3
2020-03-29,48,7,1,6,10,9,2,8,3,5,4
2020-03-29,47,10,3,8,9,4,6,7,1,2,5
2020-03-29,46,5,2,3,7,10,9,1,4,6,8
2020-03-29,45,4,3,10,7,9,2,8,5,6,1
2020-03-29,44,3,1,9,10,4,6,7,8,5,2
2020-03-29,43,5,2,6,10,7,4,3,8,1,9
2020-03-29,42,3,4,8,6,2,9,1,10,5,7
2020-03-29,41,7,4,10,6,1,3,8,2,9,5
2020-03-29,40,10,4,9,7,1,8,6,5,3,2
2020-03-29,39,3,7,1,9,2,6,10,8,5,4
2020-03-29,38,9,2,4,10,3,8,1,7,6,5
2020-03-29,37,9,7,6,2,10,8,3,4,1,5
2020-03-29,36,5,8,9,6,1,10,4,3,7,2
2020-03-29,35,8,3,9,7,2,6,4,1,10,5
2020-03-29,34,6,8,3,10,5,9,1,2,7,4
2020-03-29,33,2,9,7,5,8,6,1,10,4,3
2020-03-29,32,2,6,1,5,10,9,7,3,8,4
2020-03-29,31,2,7,4,5,6,10,8,9,1,3
2020-03-29,30,9,5,1,6,7,10,8,3,4,2
2020-03-29,29,3,5,7,10,8,6,2,9,1,4
2020-03-29,28,8,5,9,6,10,1,2,7,4,3
2020-03-29,27,1,2,4,10,8,9,5,3,6,7
2020-03-29,26,1,10,7,4,9,2,8,3,6,5
2020-03-29,25,4,7,8,10,9,6,1,5,3,2
2020-03-29,24,9,1,3,10,6,7,2,8,4,5
2020-03-29,23,4,6,8,10,5,3,1,9,2,7
2020-03-29,22,3,4,10,8,9,6,1,5,7,2
2020-03-29,21,5,6,8,10,3,4,7,2,9,1
2020-03-29,20,5,7,1,2,10,8,4,3,6,9
2020-03-29,19,4,9,7,3,6,8,10,2,5,1
2020-03-29,18,2,7,6,9,4,1,8,5,3,10
2020-03-29,17,9,3,5,4,7,10,6,8,2,1
2020-03-29,16,8,2,10,6,5,3,7,9,1,4
2020-03-29,15,7,8,1,2,6,4,3,5,10,9
2020-03-29,14,7,8,10,1,3,9,5,4,6,2
2020-03-29,13,2,10,9,8,3,5,1,4,7,6
2020-03-29,12,6,9,7,8,5,10,3,2,4,1
2020-03-29,11,7,10,1,2,5,9,3,8,4,6
2020-03-29,10,4,6,7,10,8,5,9,2,1,3
2020-03-29,9,10,1,4,6,7,2,8,9,5,3
2020-03-29,8,10,7,1,5,3,2,6,8,9,4
2020-03-29,7,6,2,7,10,5,8,1,3,9,4
2020-03-29,6,8,7,6,1,5,2,3,9,10,4
2020-03-29,5,6,7,5,8,10,2,4,3,1,9
2020-03-29,4,9,10,7,6,8,2,3,4,5,1
2020-03-29,3,9,8,1,5,2,6,3,7,10,4
2020-03-29,2,2,4,10,3,5,9,6,8,7,1
2020-03-29,1,1,7,8,9,5,3,4,6,10,2
2020-03-28,180,1,6,7,3,2,5,4,10,8,9
2020-03-28,179,5,6,3,2,1,9,10,7,4,8
2020-03-28,178,1,3,4,7,6,10,9,8,5,2
2020-03-28,177,9,3,10,7,4,2,1,6,5,8
2020-03-28,176,6,8,2,4,9,10,7,5,3,1
2020-03-28,175,1,10,6,8,9,7,5,3,4,2
2020-03-28,174,9,6,5,4,1,3,10,7,2,8
2020-03-28,173,10,8,7,5,3,2,9,1,6,4
2020-03-28,172,2,6,7,4,1,8,9,3,5,10
2020-03-28,171,9,5,1,7,2,4,3,10,6,8
2020-03-28,170,7,8,2,6,10,3,1,5,4,9
2020-03-28,169,1,2,9,7,6,5,3,10,8,4
2020-03-28,168,8,5,7,6,4,2,1,9,10,3
2020-03-28,167,2,5,4,3,1,10,6,7,8,9
2020-03-28,166,8,7,4,2,6,5,10,9,1,3
2020-03-28,165,6,10,9,2,1,8,5,3,4,7
2020-03-28,164,8,3,7,2,6,10,9,1,4,5
2020-03-28,163,6,5,2,3,9,7,10,4,8,1
2020-03-28,162,8,9,3,6,2,7,5,10,4,1
2020-03-28,161,8,5,3,1,2,10,6,4,7,9
2020-03-28,160,10,4,1,7,5,9,3,2,6,8
2020-03-28,159,8,10,9,6,1,7,2,4,5,3
2020-03-28,158,2,3,4,8,1,10,7,5,9,6
2020-03-28,157,10,3,9,6,2,8,4,5,1,7
2020-03-28,156,7,10,8,3,2,6,4,9,1,5
2020-03-28,155,7,3,4,1,9,5,10,8,2,6
2020-03-28,154,5,10,4,3,8,2,7,6,1,9
2020-03-28,153,8,6,7,9,3,10,5,2,4,1
2020-03-28,152,3,7,10,6,8,4,1,5,2,9
2020-03-28,151,9,4,2,6,10,1,5,7,3,8
2020-03-28,150,9,8,2,4,10,5,3,7,1,6
2020-03-28,149,4,1,6,5,10,3,2,8,7,9
2020-03-28,148,6,10,9,2,8,7,5,4,3,1
2020-03-28,147,2,4,6,3,5,10,8,7,9,1
2020-03-28,146,9,7,1,3,8,10,2,5,6,4
2020-03-28,145,6,2,9,3,1,10,4,5,7,8
2020-03-28,144,9,10,8,1,4,2,6,3,7,5
2020-03-28,143,10,9,3,4,7,1,2,5,6,8
2020-03-28,142,6,4,7,9,3,1,5,10,8,2
2020-03-28,141,2,9,8,10,3,4,1,5,7,6
2020-03-28,140,1,2,6,8,3,5,4,10,7,9
2020-03-28,139,1,8,3,5,6,2,10,9,7,4
2020-03-28,138,4,7,1,6,5,9,10,8,3,2
2020-03-28,137,6,8,3,9,2,7,5,4,1,10
2020-03-28,136,7,3,10,1,8,4,6,2,9,5
2020-03-28,135,10,7,9,1,3,2,6,5,4,8
2020-03-28,134,5,6,9,2,7,1,4,8,10,3
2020-03-28,133,2,1,5,8,3,10,4,6,7,9
2020-03-28,132,5,8,2,9,6,4,1,7,10,3
2020-03-28,131,1,7,6,3,9,10,4,5,2,8
2020-03-28,130,5,1,6,8,10,3,4,2,9,7
2020-03-28,129,9,5,3,8,1,7,6,4,10,2
2020-03-28,128,8,9,7,5,6,3,4,10,2,1
2020-03-28,127,3,5,10,6,1,8,4,2,7,9
2020-03-28,126,6,3,2,9,4,1,5,8,10,7
2020-03-28,125,5,8,4,7,3,1,10,2,6,9
2020-03-28,124,7,5,9,6,4,2,3,10,8,1
2020-03-28,123,4,3,6,1,10,2,7,8,5,9
2020-03-28,122,8,9,1,2,10,6,4,3,5,7
2020-03-28,121,1,10,2,7,4,5,8,3,9,6
2020-03-28,120,7,3,8,9,1,4,10,6,2,5
2020-03-28,119,2,1,4,7,6,8,10,5,3,9
2020-03-28,118,9,7,1,8,5,3,4,2,6,10
2020-03-28,117,3,1,10,7,8,6,9,2,4,5
2020-03-28,116,4,8,6,5,1,2,3,10,9,7
2020-03-28,115,9,6,10,1,5,2,4,7,3,8
2020-03-28,114,1,8,2,7,5,6,9,4,10,3
2020-03-28,113,5,4,6,8,2,7,9,3,1,10
2020-03-28,112,6,9,3,5,8,2,4,7,10,1
2020-03-28,111,10,3,9,5,1,8,7,6,2,4
2020-03-28,110,1,7,8,2,4,5,10,3,6,9
2020-03-28,109,1,3,10,4,6,8,7,2,9,5
2020-03-28,108,9,3,2,8,10,1,4,6,5,7
2020-03-28,107,10,3,5,4,7,6,8,1,2,9
2020-03-28,106,1,6,2,9,3,7,4,5,10,8
2020-03-28,105,9,3,5,6,8,4,7,2,1,10
2020-03-28,104,7,8,5,3,10,2,4,6,9,1
2020-03-28,103,1,5,9,8,2,10,7,3,6,4
2020-03-28,102,4,6,10,9,8,2,3,5,7,1
2020-03-28,101,5,1,9,8,3,4,2,7,6,10
2020-03-28,100,7,5,8,9,3,6,4,10,2,1
2020-03-28,99,6,2,10,8,7,5,1,4,9,3
2020-03-28,98,5,2,8,4,9,7,10,3,6,1
2020-03-28,97,8,9,3,4,1,2,5,6,7,10
2020-03-28,96,8,5,3,7,10,1,4,2,9,6
2020-03-28,95,3,5,2,9,4,1,8,6,7,10
2020-03-28,94,1,2,5,8,6,4,3,7,9,10
2020-03-28,93,7,1,8,2,9,5,10,3,6,4
2020-03-28,92,7,1,5,2,6,9,4,3,10,8
2020-03-28,91,4,7,8,5,1,2,10,9,3,6
2020-03-28,90,4,3,8,6,1,7,5,9,2,10
2020-03-28,89,7,2,5,10,8,1,3,9,6,4
2020-03-28,88,5,3,1,2,10,8,7,9,6,4
2020-03-28,87,4,1,6,5,10,3,2,7,8,9
2020-03-28,86,10,5,8,1,2,7,6,4,9,3
2020-03-28,85,10,6,9,4,7,8,5,2,1,3
2020-03-28,84,8,3,7,5,1,2,9,6,10,4
2020-03-28,83,4,10,6,3,5,8,1,7,9,2
2020-03-28,82,8,9,1,2,4,3,5,6,7,10
2020-03-28,81,10,8,7,6,3,4,1,9,5,2
2020-03-28,80,2,10,4,7,1,9,5,8,6,3
2020-03-28,79,2,4,9,3,1,6,7,5,8,10
2020-03-28,78,8,9,10,3,7,4,6,1,2,5
2020-03-28,77,4,8,5,10,7,6,2,3,9,1
2020-03-28,76,5,9,6,2,10,1,4,8,7,3
2020-03-28,75,4,3,5,2,7,6,8,10,9,1
2020-03-28,74,1,6,7,4,8,5,3,2,9,10
2020-03-28,73,7,4,10,9,6,5,8,2,3,1
2020-03-28,72,1,3,9,10,7,5,2,6,4,8
2020-03-28,71,2,6,7,4,1,9,8,3,10,5
2020-03-28,70,3,1,10,2,4,6,5,8,7,9
2020-03-28,69,1,8,6,4,2,10,9,7,5,3
2020-03-28,68,8,7,3,5,1,10,4,9,6,2
2020-03-28,67,3,10,1,4,7,6,5,9,8,2
2020-03-28,66,7,4,2,6,9,10,8,3,5,1
2020-03-28,65,8,2,1,7,9,5,3,4,10,6
2020-03-28,64,2,3,7,5,1,10,9,6,8,4
2020-03-28,63,4,9,8,3,5,6,2,7,1,10
2020-03-28,62,6,8,7,9,2,3,10,1,4,5
2020-03-28,61,9,3,6,10,5,2,1,8,7,4
2020-03-28,60,2,8,3,9,10,6,4,7,1,5
2020-03-28,59,9,7,3,10,8,4,6,2,5,1
