2019-12-01,78,6,1,9,10,3,8,4,7,2,5
2019-12-01,77,2,1,4,6,10,9,5,8,3,7
2019-12-01,76,4,2,7,1,6,10,5,3,9,8
2019-12-01,75,10,1,9,6,5,2,8,4,3,7
2019-12-01,74,1,5,6,2,3,9,10,7,8,4
2019-12-01,73,2,7,3,8,4,1,9,5,6,10
2019-12-01,72,2,4,3,9,10,5,1,8,7,6
2019-12-01,71,4,2,6,10,9,3,8,5,7,1
2019-12-01,70,8,1,5,6,10,2,3,7,9,4
2019-12-01,69,3,5,4,7,8,10,2,9,6,1
2019-12-01,68,1,7,8,2,6,4,9,10,3,5
2019-12-01,67,1,5,7,4,9,8,3,6,10,2
2019-12-01,66,1,8,5,3,7,4,2,6,10,9
2019-12-01,65,4,1,8,10,6,7,5,2,3,9
2019-12-01,64,7,9,8,2,1,6,10,4,3,5
2019-12-01,63,5,9,8,2,3,10,4,1,7,6
2019-12-01,62,5,1,10,7,4,3,6,9,2,8
2019-12-01,61,8,7,4,2,10,9,5,6,1,3
2019-12-01,60,1,10,8,3,7,6,4,2,5,9
2019-12-01,59,10,8,5,6,3,2,9,4,1,7
2019-12-01,58,4,8,6,7,10,3,2,5,1,9
2019-12-01,57,7,6,4,5,2,1,9,3,10,8
2019-12-01,56,7,8,6,1,3,5,4,10,2,9
2019-12-01,55,1,7,6,2,3,10,9,5,4,8
2019-12-01,54,1,8,2,6,10,7,3,5,4,9
2019-12-01,53,3,2,7,6,1,10,4,5,8,9
2019-12-01,52,4,1,8,2,10,9,6,5,3,7
2019-12-01,51,10,3,7,9,5,1,2,4,6,8
2019-12-01,50,1,10,2,6,8,9,3,5,7,4
2019-12-01,49,9,2,1,10,5,8,7,3,6,4
2019-12-01,48,8,9,10,7,4,3,2,5,1,6
2019-12-01,47,6,7,5,3,9,8,1,4,2,10
2019-12-01,46,10,9,4,6,7,3,8,5,2,1
2019-12-01,45,6,8,4,1,7,5,9,2,10,3
2019-12-01,44,3,2,8,4,9,7,1,10,5,6
2019-12-01,43,5,2,10,3,9,7,8,1,6,4
2019-12-01,42,4,8,1,6,9,2,5,7,10,3
2019-12-01,41,10,3,8,2,7,1,5,9,6,4
2019-12-01,40,5,7,8,1,9,6,4,3,10,2
2019-12-01,39,9,10,7,3,4,2,5,1,8,6
2019-12-01,38,5,9,6,8,2,10,3,7,4,1
2019-12-01,37,3,8,10,7,9,4,1,6,5,2
2019-12-01,36,6,4,3,10,1,9,8,5,2,7
2019-12-01,35,9,8,2,6,5,4,10,3,1,7
2019-12-01,34,6,10,7,2,5,1,9,4,8,3
2019-12-01,33,4,9,2,8,7,10,1,6,5,3
2019-12-01,32,4,6,10,9,3,1,7,5,2,8
2019-12-01,31,1,9,8,4,7,3,6,10,2,5
2019-12-01,30,9,6,8,5,2,3,10,4,7,1
2019-12-01,29,5,6,9,2,3,10,8,4,1,7
2019-12-01,28,10,7,4,2,3,8,5,1,9,6
2019-12-01,27,10,5,2,4,7,8,6,3,1,9
2019-12-01,26,1,10,9,2,8,7,6,5,4,3
2019-12-01,25,5,9,10,8,2,6,4,1,7,3
2019-12-01,24,10,3,5,9,4,6,7,8,1,2
2019-12-01,23,4,9,6,5,3,7,1,2,10,8
2019-12-01,22,5,9,3,4,7,8,10,2,1,6
2019-12-01,21,8,7,10,3,9,5,2,4,6,1
2019-12-01,20,8,9,10,4,7,2,1,3,5,6
2019-12-01,19,8,1,4,2,9,3,10,6,5,7
2019-12-01,18,6,2,9,7,4,10,5,1,8,3
2019-12-01,17,1,9,8,10,6,2,7,4,3,5
2019-12-01,16,6,4,2,3,10,9,5,8,7,1
2019-12-01,15,2,1,3,10,7,5,6,8,4,9
2019-12-01,14,2,5,3,4,8,9,1,6,10,7
2019-12-01,13,10,2,6,5,4,3,9,1,8,7
2019-12-01,12,10,4,5,2,3,6,8,7,9,1
2019-12-01,11,10,8,3,7,9,2,6,5,4,1
2019-12-01,10,2,3,8,1,5,9,10,4,6,7
2019-12-01,9,1,3,2,7,5,10,4,9,6,8
2019-12-01,8,1,8,7,9,2,3,6,10,4,5
2019-12-01,7,4,2,1,6,10,7,9,5,3,8
2019-12-01,6,4,7,1,5,9,10,6,8,2,3
2019-12-01,5,3,2,1,9,5,6,4,10,7,8
2019-12-01,4,10,7,2,9,4,6,8,3,5,1
2019-12-01,3,7,5,9,6,4,8,2,10,3,1
2019-12-01,2,5,8,1,10,2,4,3,7,6,9
2019-12-01,1,1,5,10,4,8,6,2,7,3,9
2019-11-30,180,6,1,2,4,10,8,3,5,7,9
2019-11-30,179,5,3,10,8,2,6,1,9,7,4
2019-11-30,178,8,4,7,1,6,3,2,9,10,5
2019-11-30,177,4,7,2,6,3,5,9,8,10,1
2019-11-30,176,3,5,6,9,4,8,2,7,1,10
2019-11-30,175,5,6,8,4,2,9,3,1,7,10
2019-11-30,174,3,10,6,7,8,4,2,9,5,1
2019-11-30,173,5,2,4,9,3,6,8,7,1,10
2019-11-30,172,5,10,6,4,3,8,1,9,7,2
2019-11-30,171,3,10,8,9,1,7,6,2,5,4
2019-11-30,170,8,3,1,9,7,10,2,5,6,4
2019-11-30,169,9,3,4,8,2,7,10,1,5,6
2019-11-30,168,1,10,9,4,5,3,2,7,6,8
2019-11-30,167,9,1,4,2,7,8,5,10,3,6
2019-11-30,166,4,1,5,8,2,9,3,7,6,10
2019-11-30,165,10,6,3,1,5,2,8,9,7,4
2019-11-30,164,2,4,1,9,7,6,10,5,3,8
2019-11-30,163,4,5,9,10,1,7,2,6,8,3
2019-11-30,162,9,10,1,4,5,2,6,8,7,3
2019-11-30,161,8,1,2,4,6,5,3,7,9,10
2019-11-30,160,7,4,6,3,5,9,10,1,8,2
2019-11-30,159,5,3,4,1,8,6,9,7,2,10
2019-11-30,158,10,4,7,9,2,5,3,8,1,6
2019-11-30,157,1,8,7,4,6,10,3,2,9,5
2019-11-30,156,9,4,8,7,1,10,6,5,3,2
2019-11-30,155,2,8,7,6,3,9,10,5,1,4
2019-11-30,154,6,7,3,4,10,9,2,8,1,5
2019-11-30,153,3,10,7,6,1,5,2,8,9,4
2019-11-30,152,4,7,6,5,10,9,3,1,8,2
2019-11-30,151,1,2,3,4,10,9,7,8,6,5
2019-11-30,150,1,4,9,2,10,5,3,8,7,6
2019-11-30,149,6,10,7,4,8,2,5,9,3,1
2019-11-30,148,3,6,5,2,4,1,7,8,10,9
2019-11-30,147,6,7,8,3,10,4,5,1,2,9
2019-11-30,146,5,10,9,3,4,8,7,2,6,1
2019-11-30,145,6,5,9,1,8,10,7,3,4,2
2019-11-30,144,6,9,5,1,3,7,4,8,2,10
2019-11-30,143,9,7,5,6,2,8,10,3,1,4
2019-11-30,142,3,6,5,9,7,1,10,2,8,4
2019-11-30,141,9,6,2,1,7,4,8,10,5,3
2019-11-30,140,10,6,5,4,8,1,7,3,9,2
2019-11-30,139,5,6,9,1,7,4,10,8,3,2
2019-11-30,138,6,10,7,4,3,2,5,9,8,1
2019-11-30,137,1,6,4,2,3,10,5,9,8,7
2019-11-30,136,4,10,3,5,6,7,9,8,2,1
2019-11-30,135,3,5,9,8,2,1,10,4,7,6
2019-11-30,134,7,2,10,8,9,3,5,1,4,6
2019-11-30,133,10,3,5,7,9,6,4,2,8,1
2019-11-30,132,1,10,2,3,5,8,6,9,4,7
2019-11-30,131,8,3,10,2,9,5,4,1,7,6
2019-11-30,130,9,7,2,10,1,6,8,3,4,5
2019-11-30,129,1,5,2,3,4,6,7,9,10,8
2019-11-30,128,7,1,8,5,2,6,10,3,9,4
2019-11-30,127,2,1,9,5,10,3,6,4,7,8
2019-11-30,126,8,10,1,3,6,9,4,7,2,5
2019-11-30,125,8,10,7,2,3,9,6,4,1,5
2019-11-30,124,8,1,7,3,10,9,4,2,6,5
2019-11-30,123,4,8,7,2,10,1,3,5,6,9
2019-11-30,122,8,6,10,5,9,4,1,7,2,3
2019-11-30,121,9,1,5,8,7,10,3,4,6,2
2019-11-30,120,10,8,6,9,7,2,3,5,1,4
2019-11-30,119,6,1,3,9,5,8,7,4,10,2
2019-11-30,118,7,4,10,6,8,5,2,1,3,9
2019-11-30,117,7,4,2,9,5,1,6,8,10,3
2019-11-30,116,2,1,4,10,5,6,7,9,3,8
2019-11-30,115,10,7,1,3,4,5,8,9,2,6
2019-11-30,114,2,9,4,6,1,8,3,10,5,7
2019-11-30,113,2,8,5,4,9,6,7,1,10,3
2019-11-30,112,10,9,6,3,4,7,5,1,2,8
2019-11-30,111,1,10,4,8,2,7,3,5,6,9
2019-11-30,110,6,9,7,10,5,1,2,4,8,3
2019-11-30,109,3,1,9,6,4,7,8,10,5,2
2019-11-30,108,3,10,2,8,5,1,7,4,6,9
2019-11-30,107,1,9,4,7,8,5,3,10,6,2
2019-11-30,106,2,9,5,3,1,7,10,4,8,6
2019-11-30,105,10,9,2,7,8,4,3,5,6,1
2019-11-30,104,7,8,4,5,6,10,9,2,1,3
2019-11-30,103,10,2,7,8,6,4,5,1,9,3
2019-11-30,102,1,5,6,8,9,7,10,4,3,2
2019-11-30,101,4,5,9,2,1,8,10,3,7,6
2019-11-30,100,5,8,3,9,2,4,1,10,6,7
2019-11-30,99,3,2,5,10,7,6,1,8,4,9
2019-11-30,98,3,4,6,8,1,10,2,9,5,7
2019-11-30,97,7,2,6,1,9,8,3,4,5,10
2019-11-30,96,6,9,3,5,7,2,10,4,8,1
2019-11-30,95,6,10,1,7,8,5,3,9,4,2
2019-11-30,94,2,8,7,4,3,9,1,10,6,5
2019-11-30,93,8,5,6,10,3,7,1,2,4,9
2019-11-30,92,9,7,4,5,2,6,8,10,3,1
2019-11-30,91,1,6,8,9,2,5,7,3,10,4
2019-11-30,90,10,3,2,7,6,1,9,5,8,4
2019-11-30,89,10,6,1,7,8,5,4,3,2,9
2019-11-30,88,7,9,4,5,2,6,8,3,10,1
2019-11-30,87,3,7,4,10,6,2,9,8,1,5
2019-11-30,86,6,7,9,10,2,1,3,8,5,4
2019-11-30,85,10,3,7,9,2,1,4,5,6,8
2019-11-30,84,2,7,4,1,3,8,5,6,9,10
2019-11-30,83,2,8,7,10,4,9,6,5,3,1
2019-11-30,82,5,1,7,6,8,4,2,9,3,10
2019-11-30,81,9,5,3,2,1,7,4,6,8,10
2019-11-30,80,8,2,7,5,6,9,3,4,10,1
2019-11-30,79,4,9,7,3,10,2,6,5,8,1
2019-11-30,78,6,7,3,5,1,8,9,10,4,2
2019-11-30,77,2,7,4,9,6,10,1,3,5,8
2019-11-30,76,10,9,8,5,2,7,6,3,1,4
2019-11-30,75,6,1,10,9,2,3,8,7,5,4
2019-11-30,74,8,5,6,2,1,9,10,3,4,7
2019-11-30,73,3,8,6,4,9,1,2,5,10,7
2019-11-30,72,7,10,6,5,4,1,3,2,8,9
2019-11-30,71,8,5,7,6,3,2,10,9,1,4
2019-11-30,70,2,5,3,4,1,8,9,7,10,6
2019-11-30,69,8,10,3,2,1,7,4,6,5,9
2019-11-30,68,1,8,4,10,7,3,6,9,5,2
2019-11-30,67,8,10,2,4,9,5,3,7,6,1
2019-11-30,66,5,1,10,7,9,6,4,8,3,2
2019-11-30,65,4,3,1,7,9,10,6,5,2,8
2019-11-30,64,2,3,9,1,8,10,7,5,6,4
2019-11-30,63,5,4,2,6,9,10,3,8,7,1
2019-11-30,62,5,6,8,3,2,4,7,10,1,9
2019-11-30,61,8,7,4,1,3,10,5,6,2,9
2019-11-30,60,7,10,5,9,3,2,6,4,1,8
2019-11-30,59,10,1,9,7,3,8,5,6,4,2
2019-11-30,58,2,10,5,4,1,9,7,3,6,8
2019-11-30,57,5,7,3,2,4,1,6,9,10,8
2019-11-30,56,5,10,9,8,2,1,3,7,4,6
2019-11-30,55,8,9,4,1,3,7,2,10,6,5
2019-11-30,54,2,9,5,7,4,6,10,3,8,1
2019-11-30,53,10,3,4,6,8,5,9,2,1,7
2019-11-30,52,8,4,6,3,9,5,2,7,1,10
2019-11-30,51,6,5,4,2,10,7,9,1,8,3
2019-11-30,50,3,4,10,8,1,7,2,6,9,5
2019-11-30,49,2,7,1,3,10,4,5,8,6,9
2019-11-30,48,2,1,6,4,3,10,7,9,5,8
2019-11-30,47,1,10,8,6,5,9,7,2,4,3
2019-11-30,46,3,8,10,2,1,7,5,6,9,4
2019-11-30,45,8,1,3,5,9,2,10,6,7,4
2019-11-30,44,10,5,7,1,3,8,4,2,9,6
2019-11-30,43,2,6,1,3,8,9,10,7,5,4
2019-11-30,42,10,1,9,5,6,2,3,7,4,8
2019-11-30,41,4,10,7,9,6,3,5,8,1,2
2019-11-30,40,7,6,1,4,5,3,8,2,10,9
2019-11-30,39,2,10,3,1,7,9,6,5,8,4
2019-11-30,38,9,6,10,8,3,1,4,2,7,5
2019-11-30,37,10,1,5,7,2,9,4,6,3,8
2019-11-30,36,1,2,9,5,10,7,3,8,6,4
2019-11-30,35,9,7,10,1,4,8,5,6,2,3
2019-11-30,34,4,6,8,9,2,5,1,7,3,10
2019-11-30,33,6,3,10,1,9,5,7,2,4,8
2019-11-30,32,5,9,4,8,2,7,6,3,1,10
2019-11-30,31,6,4,10,3,7,2,5,8,9,1
2019-11-30,30,9,10,7,5,2,4,8,3,6,1
2019-11-30,29,2,10,1,3,4,6,7,9,5,8
2019-11-30,28,9,2,6,8,4,5,10,3,7,1
2019-11-30,27,3,6,2,9,5,1,8,7,10,4
2019-11-30,26,3,5,4,9,1,2,8,7,6,10
2019-11-30,25,1,10,2,3,9,8,5,7,6,4
2019-11-30,24,1,9,7,5,10,8,6,2,3,4
2019-11-30,23,7,6,4,8,5,10,1,2,3,9
2019-11-30,22,1,5,8,3,9,10,2,7,6,4
2019-11-30,21,9,10,2,6,1,3,7,4,5,8
2019-11-30,20,7,1,2,10,5,9,3,8,6,4
2019-11-30,19,10,3,6,9,7,8,5,2,1,4
2019-11-30,18,3,7,4,9,6,8,5,1,10,2
2019-11-30,17,2,5,1,4,6,3,9,7,10,8
2019-11-30,16,3,2,5,1,10,4,6,7,8,9
2019-11-30,15,1,7,8,3,2,5,6,9,4,10
2019-11-30,14,6,9,10,1,7,5,3,8,2,4
2019-11-30,13,5,2,6,10,1,9,4,3,8,7
2019-11-30,12,7,5,6,1,4,9,2,8,3,10
2019-11-30,11,1,4,7,5,3,9,10,8,2,6
2019-11-30,10,10,4,8,9,6,3,7,5,2,1
2019-11-30,9,8,5,3,9,10,4,1,2,6,7
2019-11-30,8,10,3,6,9,5,4,8,7,1,2
2019-11-30,7,10,9,6,3,5,4,2,1,7,8
2019-11-30,6,6,3,8,1,2,7,9,10,5,4
2019-11-30,5,9,1,2,7,8,5,3,4,6,10
2019-11-30,4,9,6,1,7,2,3,8,5,4,10
2019-11-30,3,1,9,6,3,5,4,10,8,2,7
2019-11-30,2,5,10,6,4,8,3,1,7,2,9
2019-11-30,1,6,7,8,4,5,10,9,1,2,3
2019-11-29,180,1,8,5,6,4,10,3,2,9,7
2019-11-29,179,7,1,2,9,5,4,8,3,10,6
2019-11-29,178,4,1,10,6,9,5,2,3,8,7
2019-11-29,177,3,10,5,6,9,2,8,1,4,7
2019-11-29,176,2,5,9,4,1,3,7,8,10,6
2019-11-29,175,5,10,1,7,4,6,8,9,3,2
2019-11-29,174,10,2,9,3,1,7,4,5,8,6
2019-11-29,173,8,9,2,5,7,3,10,4,6,1
2019-11-29,172,7,8,6,4,1,3,5,10,2,9
2019-11-29,171,10,6,8,5,3,2,4,1,7,9
2019-11-29,170,1,9,8,6,3,7,10,4,2,5
2019-11-29,169,3,2,9,4,1,8,10,7,6,5
2019-11-29,168,2,3,8,7,9,5,6,4,10,1
2019-11-29,167,3,7,10,8,5,9,4,1,2,6
2019-11-29,166,9,6,2,7,3,10,4,8,5,1
2019-11-29,165,5,8,3,2,7,10,4,1,6,9
2019-11-29,164,3,2,4,6,5,1,8,10,7,9
2019-11-29,163,2,5,8,1,9,10,4,6,3,7
2019-11-29,162,8,10,1,9,4,2,5,6,7,3
2019-11-29,161,1,8,3,5,2,6,4,10,9,7
2019-11-29,160,10,1,3,9,5,6,2,8,4,7
2019-11-29,159,9,2,3,4,6,1,10,7,5,8
2019-11-29,158,4,8,6,1,9,2,10,7,3,5
2019-11-29,157,5,4,3,10,1,2,8,7,9,6
2019-11-29,156,10,2,7,3,9,5,4,8,1,6
2019-11-29,155,6,5,3,9,10,2,7,8,1,4
2019-11-29,154,9,3,5,6,2,8,10,1,4,7
2019-11-29,153,2,1,7,8,6,9,10,3,4,5
2019-11-29,152,5,8,1,3,6,2,7,9,4,10
2019-11-29,151,7,2,3,1,5,6,4,10,8,9
2019-11-29,150,7,9,4,1,8,10,5,6,3,2
2019-11-29,149,2,1,4,7,9,3,8,10,6,5
2019-11-29,148,7,3,2,1,8,10,9,6,4,5
2019-11-29,147,1,7,6,5,9,3,4,8,2,10
2019-11-29,146,6,7,5,9,10,4,3,2,1,8
2019-11-29,145,4,6,7,1,2,5,8,3,9,10
2019-11-29,144,9,7,8,6,4,2,5,10,3,1
2019-11-29,143,1,10,5,7,6,4,8,9,3,2
2019-11-29,142,4,7,9,5,8,3,2,10,1,6
2019-11-29,141,8,7,6,3,2,1,9,10,4,5
2019-11-29,140,6,2,9,5,8,1,7,4,10,3
2019-11-29,139,6,3,1,8,9,5,10,4,7,2
2019-11-29,138,4,2,10,9,7,3,6,8,5,1
2019-11-29,137,5,6,8,1,2,10,7,3,4,9
2019-11-29,136,7,4,2,3,8,1,6,10,9,5
2019-11-29,135,1,3,5,6,9,2,7,8,4,10
2019-11-29,134,9,8,10,4,6,1,7,5,2,3
2019-11-29,133,4,3,1,7,5,6,10,2,9,8
2019-11-29,132,2,10,6,4,1,9,7,5,8,3
2019-11-29,131,10,8,3,5,9,2,6,7,4,1
2019-11-29,130,4,6,8,3,2,7,10,9,1,5
2019-11-29,129,3,8,7,9,2,6,10,1,5,4
2019-11-29,128,7,2,4,9,10,6,3,8,5,1
2019-11-29,127,7,5,10,6,4,9,2,1,8,3
2019-11-29,126,4,5,8,9,2,6,3,1,10,7
2019-11-29,125,5,10,1,2,7,9,8,6,3,4
2019-11-29,124,10,2,4,8,1,9,5,7,3,6
2019-11-29,123,6,3,7,8,4,5,2,1,10,9
2019-11-29,122,2,3,5,7,9,10,8,6,1,4
2019-11-29,121,1,7,4,3,5,9,6,2,8,10
2019-11-29,120,9,5,8,1,7,3,4,6,2,10
2019-11-29,119,8,10,5,2,3,4,9,1,7,6
2019-11-29,118,1,10,7,3,9,8,4,6,5,2
2019-11-29,117,1,6,8,5,3,2,9,7,4,10
2019-11-29,116,8,6,7,1,10,2,5,4,9,3
2019-11-29,115,2,7,8,9,5,10,4,3,1,6
2019-11-29,114,2,5,4,10,3,7,1,9,6,8
2019-11-29,113,4,1,9,5,10,7,3,8,2,6
2019-11-29,112,2,10,7,5,3,6,9,8,1,4
2019-11-29,111,6,2,7,8,3,1,9,5,10,4
2019-11-29,110,10,7,8,1,2,6,5,4,3,9
2019-11-29,109,9,10,4,7,3,2,6,8,1,5
2019-11-29,108,6,8,5,9,3,10,1,7,2,4
2019-11-29,107,10,5,6,8,2,4,9,7,1,3
2019-11-29,106,9,1,2,4,10,5,6,8,7,3
2019-11-29,105,7,9,5,10,2,6,4,3,8,1
2019-11-29,104,9,4,8,6,5,3,2,7,1,10
2019-11-29,103,8,10,7,5,2,4,9,6,1,3
2019-11-29,102,7,9,10,2,1,4,8,3,6,5
2019-11-29,101,8,3,1,9,7,4,6,5,10,2
2019-11-29,100,5,8,4,2,10,1,7,6,3,9
2019-11-29,99,7,2,6,8,4,3,1,9,10,5
2019-11-29,98,8,9,7,10,6,3,1,5,4,2
2019-11-29,97,10,4,3,5,7,1,8,9,2,6
2019-11-29,96,8,7,10,3,6,4,2,5,1,9
2019-11-29,95,9,8,3,6,2,10,1,7,4,5
2019-11-29,94,9,6,2,5,4,3,7,8,10,1
2019-11-29,93,8,9,7,2,3,1,5,4,10,6
2019-11-29,92,7,8,3,9,6,5,1,4,2,10
2019-11-29,91,10,2,8,6,5,1,4,3,9,7
2019-11-29,90,4,8,9,6,1,10,3,5,2,7
2019-11-29,89,1,2,10,3,4,9,5,7,8,6
2019-11-29,88,6,2,1,10,8,7,4,3,5,9
2019-11-29,87,9,10,5,6,3,4,2,8,1,7
2019-11-29,86,10,2,4,7,3,5,8,1,6,9
2019-11-29,85,6,3,4,1,9,5,10,2,7,8
2019-11-29,84,3,6,2,8,9,4,1,10,5,7
2019-11-29,83,8,9,6,2,5,7,1,3,4,10
2019-11-29,82,6,2,4,7,9,1,8,5,3,10
2019-11-29,81,8,1,5,6,3,4,9,7,2,10
2019-11-29,80,2,6,7,10,3,9,4,8,1,5
2019-11-29,79,9,6,7,8,10,2,4,3,1,5
2019-11-29,78,1,9,5,7,3,4,6,10,2,8
2019-11-29,77,5,8,3,1,6,2,9,7,10,4
2019-11-29,76,10,5,4,1,9,3,7,6,8,2
2019-11-29,75,5,2,9,3,8,6,10,4,7,1
2019-11-29,74,10,4,8,2,9,5,7,1,3,6
2019-11-29,73,7,9,1,10,3,8,2,5,4,6
2019-11-29,72,7,8,1,2,4,3,9,6,5,10
2019-11-29,71,8,5,9,3,10,2,1,4,7,6
2019-11-29,70,1,2,7,5,4,9,3,8,10,6
2019-11-29,69,4,1,7,5,9,10,8,6,2,3
2019-11-29,68,4,10,8,9,1,3,5,2,6,7
2019-11-29,67,4,7,8,2,9,5,10,6,3,1
2019-11-29,66,3,2,8,9,1,6,5,4,7,10
2019-11-29,65,2,5,6,9,7,8,3,4,10,1
2019-11-29,64,4,6,2,1,8,3,5,9,7,10
2019-11-29,63,4,3,1,7,8,2,9,5,6,10
2019-11-29,62,5,3,4,9,7,1,10,6,2,8
2019-11-29,61,2,6,7,4,8,1,5,10,9,3
2019-11-29,60,9,10,4,3,2,1,6,7,8,5
2019-11-29,59,7,5,9,8,1,6,2,10,4,3
